date,Open,High,Low,Close,Volume
2019-03-27,772.1,772.9,762.35,764.4,89835.0
2019-03-26,790.05,790.05,769.5,772.1,147663.0
2019-03-25,791.0,795.7,786.8,789.6,68639.0
2019-03-22,790.0,798.4,783.55,789.6,461529.0
2019-03-20,799.95,806.95,787.5,789.85,184743.0
2019-03-19,791.0,796.95,783.65,794.5,52898.0
2019-03-18,802.1,805.5,782.8,788.75,83728.0
2019-03-15,788.95,807.0,787.85,799.75,93212.0
2019-03-14,796.5,796.5,775.65,788.5,82559.0
2019-03-13,806.0,815.95,789.0,791.05,141606.0
2019-03-12,810.0,813.25,801.55,804.75,99033.0
2019-03-11,813.0,814.65,803.65,807.8,57577.0
2019-03-08,808.25,812.85,802.4,811.2,43296.0
2019-03-07,822.95,824.5,806.0,808.1,72959.0
2019-03-06,812.9,828.0,812.5,822.7,97293.0
2019-03-05,821.0,824.8,807.0,809.55,254865.0
2019-03-01,830.0,836.45,829.3,832.0,267101.0
2019-02-28,832.05,837.9,825.3,832.0,192150.0
2019-02-27,836.0,837.5,821.45,825.1,216380.0
2019-02-26,826.8,838.35,820.85,833.2,184742.0
2019-02-25,832.5,833.0,822.85,830.8,147705.0
2019-02-22,828.9,830.8,818.3,825.2,246490.0
2019-02-21,814.5,840.1,809.7,820.4,715934.0
2019-02-20,795.0,815.0,786.0,811.75,110539.0
2019-02-19,805.0,808.3,790.0,792.5,94794.0
2019-02-18,816.0,822.5,801.0,803.6,159724.0
2019-02-15,796.1,804.0,777.2,800.7,71479.0
2019-02-14,802.0,811.0,800.45,805.35,135052.0
2019-02-13,806.0,814.55,798.0,809.85,73999.0
2019-02-12,810.1,814.35,796.4,805.35,113440.0
2019-02-11,805.1,813.25,803.65,808.75,129822.0
2019-02-08,803.8,824.0,800.0,803.55,354113.0
2019-02-07,805.3,817.2,799.0,804.35,144845.0
2019-02-06,782.0,814.0,774.1,811.0,735595.0
2019-02-05,762.0,762.0,740.4,750.0,142231.0
2019-02-04,747.85,757.0,736.5,749.4,80849.0
2019-02-01,733.0,750.1,728.85,747.85,105278.0
2019-01-31,721.8,736.35,718.5,732.85,74682.0
2019-01-30,731.85,733.0,713.7,715.9,38138.0
2019-01-29,735.0,741.75,722.0,731.85,137357.0
2019-01-28,730.0,738.0,721.7,735.7,382562.0
2019-01-25,730.0,734.85,724.5,728.6,67383.0
2019-01-24,720.5,730.0,717.0,728.1,63930.0
2019-01-23,713.25,724.1,711.85,718.75,43285.0
2019-01-22,717.0,719.4,701.05,715.2,66996.0
2019-01-21,711.65,720.95,708.1,713.35,88179.0
2019-01-18,705.05,713.95,703.6,707.7,48733.0
2019-01-17,702.0,708.7,696.3,705.3,57735.0
2019-01-16,706.45,706.45,696.95,700.2,55043.0
2019-01-15,685.0,710.0,683.6,707.3,91486.0
2019-01-14,699.45,701.3,676.55,680.25,55001.0
2019-01-11,695.0,699.95,687.0,698.35,37104.0
2019-01-10,694.75,696.7,688.9,693.35,32897.0
2019-01-09,695.0,701.0,685.0,694.0,84282.0
2019-01-08,691.4,692.7,685.1,689.9,38821.0
2019-01-07,682.5,691.6,682.5,687.55,291249.0
2019-01-04,695.35,696.1,672.95,681.25,114729.0
2019-01-03,711.0,715.25,686.1,691.05,99628.0
2019-01-02,719.0,729.35,709.3,711.85,64382.0
2019-01-01,715.0,722.4,714.3,719.65,23448.0
2018-12-31,716.0,724.2,715.4,721.1,50512.0
2018-12-28,708.95,718.2,708.8,712.3,54933.0
2018-12-27,696.8,714.3,696.8,708.1,93302.0
2018-12-26,697.0,698.3,687.0,694.65,49096.0
2018-12-24,695.0,705.0,692.75,697.95,62650.0
2018-12-21,709.95,713.25,693.05,695.75,64223.0
2018-12-20,708.95,716.9,703.0,706.0,63992.0
2018-12-19,711.0,714.0,692.1,708.25,118335.0
2018-12-18,714.95,715.0,705.0,708.35,59029.0
2018-12-17,714.0,723.3,711.75,719.9,57478.0
2018-12-14,709.75,717.0,705.35,712.25,83450.0
2018-12-13,704.25,713.25,698.0,709.75,122370.0
2018-12-12,700.9,710.6,691.45,704.75,126662.0
2018-12-11,687.0,708.0,685.8,695.5,124112.0
2018-12-10,690.0,704.8,682.05,686.4,73283.0
2018-12-07,710.95,710.95,685.3,692.9,81869.0
2018-12-06,721.0,721.9,692.5,697.5,131487.0
2018-12-05,713.35,738.0,713.35,725.25,251824.0
2018-12-04,715.5,726.3,704.8,723.85,446087.0
2018-12-03,706.0,717.4,704.0,711.7,79233.0
2018-11-30,690.0,708.0,687.9,705.5,122985.0
2018-11-29,705.6,705.6,687.3,689.7,66924.0
2018-11-28,700.55,706.0,692.5,698.35,97288.0
2018-11-27,698.9,707.7,686.1,693.55,98216.0
2018-11-26,691.0,698.75,671.0,693.9,106172.0
2018-11-22,696.0,710.05,687.0,690.95,153626.0
2018-11-21,714.0,714.0,685.0,690.95,175573.0
2018-11-20,732.0,732.0,704.0,709.35,131738.0
2018-11-19,730.0,734.4,723.45,730.5,58005.0
2018-11-16,715.45,730.95,712.0,726.8,80432.0
2018-11-15,700.0,720.0,697.35,713.5,87601.0
2018-11-14,721.35,727.75,692.4,700.15,105934.0
2018-11-13,722.0,739.85,718.0,728.25,103010.0
2018-11-12,706.0,730.8,701.1,724.55,162807.0
2018-11-09,700.05,709.0,696.5,705.8,52060.0
2018-11-06,696.0,704.5,690.85,693.05,48082.0
2018-11-05,691.2,708.95,685.0,695.1,127500.0
2018-11-02,722.15,727.7,687.65,691.2,134644.0
2018-11-01,744.0,746.35,716.0,722.15,107904.0
2018-10-31,694.0,750.4,671.25,744.15,711389.0
2018-10-30,661.9,692.1,658.0,683.65,206560.0
2018-10-29,666.0,670.0,643.0,664.3,71504.0
2018-10-26,654.9,656.85,640.65,652.35,44682.0
2018-10-25,657.0,665.4,647.45,651.8,57842.0
2018-10-24,672.1,674.25,646.1,667.0,95831.0
2018-10-23,674.9,683.2,667.65,669.2,40227.0
2018-10-22,690.0,720.0,665.0,677.55,119216.0
2018-10-19,719.1,719.1,685.0,690.3,65939.0
2018-10-17,722.0,735.0,716.55,718.9,115004.0
2018-10-16,694.5,725.25,694.5,718.4,127280.0
2018-10-15,696.5,709.5,683.0,693.9,71053.0
2018-10-12,695.05,701.35,688.0,693.55,80912.0
2018-10-11,681.65,702.0,678.0,695.05,68888.0
2018-10-10,698.0,713.35,692.2,697.8,103012.0
2018-10-09,696.05,705.0,690.3,695.55,80925.0
2018-10-08,714.75,719.3,684.1,695.0,173083.0
2018-10-05,713.5,723.8,695.55,714.75,138966.0
2018-10-04,745.0,745.0,712.9,719.1,197633.0
2018-10-03,761.2,780.05,744.0,749.95,156301.0
2018-10-01,748.0,765.0,742.7,760.95,110160.0
2018-09-28,745.0,755.75,725.3,744.95,100590.0
2018-09-27,749.7,758.9,737.9,745.45,106954.0
2018-09-26,763.0,768.0,739.2,747.6,130743.0
2018-09-25,749.85,772.35,746.0,759.65,138845.0
2018-09-24,756.95,764.0,738.5,749.85,358414.0
2018-09-21,768.0,768.05,692.3,745.35,252526.0
2018-09-19,759.15,772.0,751.55,769.9,106981.0
2018-09-18,765.0,775.0,750.0,754.95,277313.0
2018-09-17,760.0,772.0,755.2,767.1,112771.0
2018-09-14,727.0,761.95,722.3,760.25,205983.0
2018-09-12,753.4,753.4,728.9,740.3,119947.0
2018-09-11,773.0,773.0,739.2,746.7,1806965.0
2018-09-10,770.4,776.0,758.75,765.95,101126.0
2018-09-07,773.05,774.25,764.35,770.4,987192.0
2018-09-06,767.45,779.4,755.9,772.7,207149.0
2018-09-05,766.0,778.45,757.35,764.25,294713.0
2018-09-04,754.4,767.2,748.0,762.6,205833.0
2018-09-03,767.0,776.6,742.0,746.45,163334.0
2018-08-31,735.0,769.75,731.65,764.6,311207.0
2018-08-30,735.0,736.85,720.3,729.55,79823.0
2018-08-29,738.0,740.15,722.7,734.15,86451.0
2018-08-28,741.0,748.8,732.0,735.4,151970.0
2018-08-27,720.0,742.0,719.0,737.95,283980.0
2018-08-24,731.7,736.55,712.35,718.25,268966.0
2018-08-23,711.95,738.0,709.3,727.05,1906913.0
2018-08-21,691.0,716.5,691.0,708.25,709702.0
2018-08-20,685.0,695.1,678.9,685.9,451439.0
2018-08-17,669.4,689.9,660.0,686.8,342474.0
2018-08-16,678.0,679.95,664.6,667.1,387771.0
2018-08-14,662.0,677.7,660.0,671.15,1194326.0
2018-08-13,646.0,667.4,646.0,658.75,872505.0
2018-08-10,650.0,650.0,634.0,645.8,636873.0
2018-08-09,654.15,658.45,644.0,646.3,450711.0
2018-08-08,657.25,666.5,650.1,654.15,303396.0
2018-08-07,672.95,674.7,652.1,657.25,569724.0
2018-08-06,662.0,672.55,662.0,666.35,120031.0
2018-08-03,675.0,675.0,655.5,662.15,591678.0
2018-08-02,680.0,683.0,666.75,668.9,160133.0
2018-08-01,682.0,687.4,673.5,679.8,429897.0
2018-07-31,660.0,684.2,660.0,680.3,572692.0
2018-07-30,649.0,659.1,646.6,654.6,411125.0
2018-07-27,634.0,649.0,623.9,645.15,303492.0
2018-07-26,619.5,634.0,612.5,631.8,140410.0
2018-07-25,641.1,646.0,626.6,631.5,107049.0
2018-07-24,654.5,654.7,638.55,641.2,200345.0
2018-07-23,655.0,660.0,639.6,646.6,213724.0
2018-07-20,645.0,661.9,644.55,659.05,119247.0
2018-07-19,650.0,654.0,639.75,641.95,73476.0
2018-07-18,654.0,655.15,640.55,646.2,138182.0
2018-07-17,660.0,664.65,644.8,646.2,149687.0
2018-07-16,641.0,660.5,640.0,655.8,140723.0
2018-07-13,640.1,655.75,635.5,640.7,151521.0
2018-07-12,655.1,663.6,645.45,647.7,142153.0
2018-07-11,651.0,669.9,651.0,653.9,295296.0
2018-07-10,650.0,660.95,646.25,649.85,188530.0
2018-07-09,640.05,648.0,638.0,644.35,112454.0
2018-07-06,645.0,651.0,633.0,634.75,295100.0
2018-07-05,660.0,662.35,645.55,646.95,72132.0
2018-07-04,663.0,666.4,652.0,653.05,132244.0
2018-07-03,658.1,672.0,655.0,659.9,205565.0
2018-07-02,655.55,669.25,640.75,656.6,199495.0
2018-06-29,676.1,676.1,635.0,656.45,487323.0
2018-06-28,715.1,719.45,660.0,665.3,295717.0
2018-06-27,695.0,717.9,687.5,714.0,218635.0
2018-06-26,691.05,699.0,682.25,688.35,82119.0
2018-06-25,686.4,699.9,686.4,695.7,56900.0
2018-06-22,681.0,692.0,679.55,690.85,53295.0
2018-06-21,694.95,702.1,681.95,684.65,242964.0
2018-06-20,702.0,702.0,687.0,690.15,90382.0
2018-06-19,708.0,711.7,694.0,695.8,65360.0
2018-06-18,708.5,714.65,702.0,709.9,64766.0
2018-06-15,699.5,710.8,695.5,707.1,61392.0
2018-06-14,711.0,717.9,690.05,698.8,145958.0
2018-06-13,713.1,715.6,707.5,713.45,77496.0
2018-06-12,716.05,719.05,706.25,709.2,107093.0
2018-06-11,713.5,721.85,706.15,714.3,144009.0
2018-06-08,704.1,720.1,702.0,705.8,137359.0
2018-06-07,693.0,703.7,683.0,701.6,171720.0
2018-06-06,703.1,707.0,685.8,692.6,110855.0
2018-06-05,704.0,714.95,697.95,701.7,248431.0
2018-06-04,702.0,717.0,695.0,698.6,114467.0
2018-06-01,711.95,720.75,699.0,701.4,270588.0
2018-05-31,686.95,715.95,683.0,711.95,269626.0
2018-05-30,674.8,690.4,674.8,686.4,116972.0
2018-05-29,678.0,686.0,672.0,676.95,110887.0
2018-05-28,722.0,722.0,662.75,675.35,1003536.0
2018-05-25,711.55,718.3,696.95,702.45,175970.0
2018-05-24,706.0,715.0,697.0,710.35,145231.0
2018-05-23,685.3,706.25,683.7,698.1,137372.0
2018-05-22,685.45,689.95,675.75,686.2,44459.0
2018-05-21,690.75,695.15,679.0,685.45,62991.0
2018-05-18,678.0,696.0,671.6,690.75,128413.0
2018-05-17,678.0,680.6,667.0,677.2,36261.0
2018-05-16,670.0,679.2,670.0,673.15,50254.0
2018-05-15,664.7,680.0,664.7,670.8,106112.0
2018-05-14,669.0,669.15,658.9,665.5,34279.0
2018-05-11,665.0,671.5,654.5,665.65,86556.0
2018-05-10,656.0,671.25,656.0,663.35,140483.0
2018-05-09,655.0,665.3,650.0,655.55,96959.0
2018-05-08,651.0,666.0,651.0,653.55,58677.0
2018-05-07,670.0,675.85,654.5,657.9,144465.0
2018-05-04,652.0,667.55,637.45,662.65,93949.0
2018-05-03,658.0,666.0,646.2,651.75,92288.0
2018-05-02,672.1,672.1,655.5,662.1,80195.0
2018-04-30,680.0,684.8,669.0,671.55,101843.0
2018-04-27,695.0,695.15,669.0,671.25,105783.0
2018-04-26,684.0,696.35,680.6,690.9,118230.0
2018-04-25,688.0,700.5,678.45,686.3,197521.0
2018-04-24,698.0,699.95,679.2,683.35,138916.0
2018-04-23,693.0,729.0,690.55,702.15,562526.0
2018-04-20,666.0,705.9,665.95,700.85,286986.0
2018-04-19,663.85,669.0,656.0,665.3,58853.0
2018-04-18,674.0,674.0,654.65,656.4,74213.0
2018-04-17,670.0,672.25,662.0,668.4,63989.0
2018-04-16,658.0,682.6,657.95,669.7,141599.0
2018-04-13,654.5,671.0,642.15,668.75,217842.0
2018-04-12,631.95,654.0,631.95,652.15,196519.0
2018-04-11,629.0,635.0,620.8,631.95,69424.0
2018-04-10,618.0,627.9,612.2,625.15,104012.0
2018-04-09,617.0,621.95,610.1,614.5,47073.0
2018-04-06,615.0,621.8,614.55,618.25,44120.0
2018-04-05,613.0,620.35,605.0,616.6,124490.0
2018-04-04,618.55,622.4,603.1,606.35,194414.0
2018-04-03,637.95,637.95,614.45,616.5,157060.0
2018-04-02,635.65,645.95,634.2,640.2,87589.0
2018-03-28,620.0,641.3,620.0,638.3,177408.0
2018-03-27,625.0,628.95,619.1,620.95,61523.0
2018-03-26,625.0,628.1,616.5,619.3,65329.0
2018-03-23,611.0,625.45,607.55,623.55,117142.0
2018-03-22,625.35,630.95,616.8,619.8,62554.0
2018-03-21,633.0,635.15,621.55,625.25,101649.0
2018-03-20,605.0,634.0,603.0,632.4,162872.0
2018-03-19,632.35,635.75,605.0,609.25,103611.0
2018-03-16,635.95,638.95,626.75,634.65,83011.0
2018-03-15,640.0,651.9,628.35,632.15,408948.0
2018-03-14,620.0,640.0,618.65,638.2,152081.0
2018-03-13,620.0,625.15,613.15,617.4,67031.0
2018-03-12,620.5,635.4,616.65,619.85,134241.0
2018-03-09,610.0,624.0,606.6,619.15,105519.0
2018-03-08,620.0,620.0,603.0,608.35,175907.0
2018-03-07,623.0,626.35,604.9,607.75,81653.0
2018-03-06,633.9,633.9,613.55,616.15,64041.0
2018-03-05,611.0,634.4,607.0,628.95,145235.0
2018-03-01,609.05,616.3,606.05,611.35,57704.0
2018-02-28,610.65,614.8,603.65,612.55,72095.0
2018-02-27,613.1,618.0,602.85,610.65,163496.0
2018-02-26,623.0,627.1,610.35,612.85,128695.0
2018-02-23,607.8,623.0,606.0,620.4,322460.0
2018-02-22,594.8,606.9,591.8,602.15,239090.0
2018-02-21,575.0,596.75,569.35,594.4,788089.0
2018-02-20,576.8,582.35,569.2,573.05,77098.0
2018-02-19,587.05,587.35,564.05,572.4,186027.0
2018-02-16,607.0,613.65,581.4,584.6,198095.0
2018-02-15,615.0,618.05,603.95,605.4,185035.0
2018-02-14,590.0,613.2,589.0,609.9,355517.0
2018-02-12,595.0,604.2,585.85,589.3,198539.0
2018-02-09,600.05,603.0,590.1,595.85,102797.0
2018-02-08,610.0,621.45,595.15,607.95,212623.0
2018-02-07,615.0,619.8,597.75,603.1,185366.0
2018-02-06,608.0,621.0,591.1,606.15,190489.0
2018-02-05,614.8,630.7,609.05,629.2,243388.0
2018-02-02,608.0,619.8,599.5,616.95,216533.0
2018-02-01,612.0,619.2,606.75,610.55,147670.0
2018-01-31,602.25,626.0,597.3,610.85,605543.0
2018-01-30,603.0,610.4,593.6,601.35,683977.0
2018-01-29,596.5,608.7,596.0,605.4,148984.0
2018-01-25,600.0,613.35,588.1,598.55,184327.0
2018-01-24,586.15,612.0,584.05,601.35,1278419.0
2018-01-23,568.0,589.5,564.05,587.85,180280.0
2018-01-22,550.0,572.5,550.0,569.55,108162.0
2018-01-19,555.0,558.0,547.7,552.6,87122.0
2018-01-18,555.15,558.75,550.0,552.8,87762.0
2018-01-17,557.3,564.0,550.55,553.3,76117.0
2018-01-16,548.1,562.5,548.1,557.8,286279.0
2018-01-15,550.0,554.25,542.7,543.9,117903.0
2018-01-12,554.0,554.0,546.0,550.45,93676.0
2018-01-11,542.0,553.9,542.0,549.65,213486.0
2018-01-10,534.05,542.5,533.35,541.2,226122.0
2018-01-09,530.0,536.95,528.75,531.4,217465.0
2018-01-08,519.0,541.35,519.0,534.15,234963.0
2018-01-05,520.0,526.4,515.0,523.8,74134.0
2018-01-04,520.0,523.25,513.75,520.45,80724.0
2018-01-03,515.0,524.8,515.0,519.15,168830.0
2018-01-02,503.0,514.4,503.0,512.35,118739.0
2018-01-01,500.0,508.0,500.0,502.6,63477.0
2017-12-29,498.45,505.0,496.0,503.85,77501.0
2017-12-28,503.9,507.95,495.05,498.45,126552.0
2017-12-27,494.0,505.5,491.3,503.05,162247.0
2017-12-26,494.0,497.95,490.0,493.15,41398.0
2017-12-22,492.9,496.9,488.95,492.55,47149.0
2017-12-21,495.0,496.55,486.0,492.05,42256.0
2017-12-20,495.55,495.55,489.3,492.95,55502.0
2017-12-19,493.95,499.8,493.95,495.05,177567.0
2017-12-18,501.0,501.0,490.1,493.95,105921.0
2017-12-15,515.0,517.0,495.55,501.15,112183.0
2017-12-14,506.0,517.0,500.0,514.25,196068.0
2017-12-13,500.0,507.0,498.55,501.95,390098.0
2017-12-12,500.1,505.7,498.4,500.65,102239.0
2017-12-11,495.0,503.85,494.4,500.1,113343.0
2017-12-08,497.0,499.25,493.5,496.05,109285.0
2017-12-07,475.8,499.0,471.5,496.5,214033.0
2017-12-06,466.0,474.05,464.25,471.55,62871.0
2017-12-05,473.55,473.75,463.0,466.0,83204.0
2017-12-04,474.0,486.75,466.15,473.55,72152.0
2017-12-01,495.0,495.0,470.0,472.8,101638.0
2017-11-30,493.05,493.05,487.25,489.3,33042.0
2017-11-29,497.85,500.0,493.0,496.25,100045.0
2017-11-28,499.0,502.45,494.0,498.05,73291.0
2017-11-27,493.0,500.0,491.2,498.1,60659.0
2017-11-24,489.25,498.45,489.0,493.6,109612.0
2017-11-23,482.9,492.65,482.8,489.25,77119.0
2017-11-22,493.9,494.0,479.8,482.85,111225.0
2017-11-21,478.7,497.0,478.7,493.9,171804.0
2017-11-20,486.0,486.0,476.25,478.05,68164.0
2017-11-17,500.0,500.0,482.75,485.05,166368.0
2017-11-16,496.0,499.95,488.85,498.55,210873.0
2017-11-15,483.95,498.5,483.95,495.2,165436.0
2017-11-14,493.1,494.5,481.85,488.8,63362.0
2017-11-13,488.6,500.95,488.15,491.6,118353.0
2017-11-10,490.25,496.2,484.0,490.15,111201.0
2017-11-09,492.0,495.7,487.0,489.4,155001.0
2017-11-08,474.0,491.0,474.0,488.75,205349.0
2017-11-07,461.3,478.25,461.3,470.95,222048.0
2017-11-06,459.0,466.4,458.5,460.3,99467.0
2017-11-03,469.15,477.0,460.8,463.5,68774.0
2017-11-02,485.0,485.0,461.7,467.8,411772.0
2017-11-01,482.9,497.6,472.0,489.0,239439.0
2017-10-31,485.0,485.0,476.85,481.35,44509.0
2017-10-30,475.0,488.55,474.95,485.55,117068.0
2017-10-27,477.0,479.6,472.25,476.15,102333.0
2017-10-26,468.0,479.9,462.05,477.25,97919.0
2017-10-25,457.0,473.0,454.9,468.25,99824.0
2017-10-24,462.9,463.0,453.15,454.9,41809.0
2017-10-23,455.0,464.5,453.85,462.1,43185.0
2017-10-18,471.1,471.1,457.5,458.5,55827.0
2017-10-17,471.8,475.0,468.8,471.9,46763.0
2017-10-16,470.0,476.55,470.0,474.25,67755.0
2017-10-13,475.0,479.0,473.7,475.05,176510.0
2017-10-12,468.1,474.95,467.4,474.0,123598.0
2017-10-11,467.9,469.7,461.9,466.3,103153.0
2017-10-10,463.0,466.35,461.8,464.9,143322.0
2017-10-09,456.9,464.15,453.7,463.55,63296.0
2017-10-06,460.0,460.0,447.3,455.35,141079.0
2017-10-05,464.4,464.4,448.2,450.65,72054.0
2017-10-04,465.0,468.0,462.0,464.1,110577.0
2017-10-03,458.0,466.4,457.0,463.2,151511.0
2017-09-29,454.3,459.0,450.0,457.25,123858.0
2017-09-28,450.0,458.0,447.65,453.45,316991.0
2017-09-27,443.8,457.7,443.05,449.95,84326.0
2017-09-26,451.5,452.15,441.6,446.0,122993.0
2017-09-25,457.45,460.95,449.7,451.55,74313.0
2017-09-22,460.0,463.7,453.0,458.45,192034.0
2017-09-21,450.0,462.0,449.0,460.25,313788.0
2017-09-20,447.75,449.65,444.5,448.5,82372.0
2017-09-19,445.0,448.5,441.0,446.45,154009.0
2017-09-18,445.0,450.5,443.4,444.75,135973.0
2017-09-15,439.0,447.3,439.0,443.0,60682.0
2017-09-14,438.0,442.25,436.5,440.65,121965.0
2017-09-13,439.0,452.65,437.45,439.5,167576.0
2017-09-12,442.8,443.5,434.1,440.05,136881.0
2017-09-11,432.2,441.05,432.2,440.3,109663.0
2017-09-08,426.15,431.0,425.95,429.95,110497.0
2017-09-07,423.5,429.75,422.4,425.55,45788.0
2017-09-06,422.0,426.75,421.85,422.95,117185.0
2017-09-05,418.0,429.75,417.45,427.1,123315.0
2017-09-04,427.0,428.5,410.6,415.8,185974.0
2017-09-01,430.0,430.4,422.9,424.25,50124.0
2017-08-31,429.0,432.35,426.75,428.05,124400.0
2017-08-30,435.0,437.5,424.1,425.65,108522.0
2017-08-29,428.55,433.8,423.15,431.5,66806.0
2017-08-28,429.5,435.6,426.5,427.75,88726.0
2017-08-24,432.0,438.0,426.0,427.95,194357.0
2017-08-23,441.0,443.7,427.55,429.75,165789.0
2017-08-22,433.0,442.1,432.35,439.1,186006.0
2017-08-21,429.8,436.75,429.0,431.0,113939.0
2017-08-18,424.0,435.5,420.3,427.55,166639.0
2017-08-17,422.25,429.75,422.0,424.4,214395.0
2017-08-16,402.0,424.6,401.0,418.15,314213.0
2017-08-14,402.0,408.0,400.05,400.45,294373.0
2017-08-11,404.5,412.0,401.0,402.95,179623.0
2017-08-10,392.05,413.45,392.05,403.9,356211.0
2017-08-09,395.25,399.0,392.0,393.45,48261.0
2017-08-08,405.55,409.4,396.75,398.55,76895.0
2017-08-07,409.0,414.45,403.8,406.75,126665.0
2017-08-04,407.6,411.35,406.4,408.5,135307.0
2017-08-03,403.3,408.2,400.8,407.1,314251.0
2017-08-02,403.0,406.0,397.0,401.9,204395.0
2017-08-01,405.1,413.9,399.85,402.8,2432430.0
2017-07-31,383.0,386.2,379.5,385.25,125547.0
2017-07-28,379.0,382.85,374.7,380.1,125192.0
2017-07-27,386.5,387.05,376.0,377.85,146067.0
2017-07-26,393.7,393.9,387.0,389.1,119514.0
2017-07-25,399.95,400.25,390.5,391.3,74806.0
2017-07-24,391.0,400.0,391.0,398.8,92020.0
2017-07-21,391.65,397.5,391.5,395.0,75378.0
2017-07-20,397.0,400.75,390.05,391.65,105779.0
2017-07-19,391.1,397.95,390.3,396.65,69732.0
2017-07-18,392.0,401.0,390.2,391.1,74071.0
2017-07-17,390.0,397.9,390.0,391.75,149514.0
2017-07-14,390.0,392.5,385.5,387.5,73705.0
2017-07-13,390.0,391.0,387.6,389.1,87381.0
2017-07-12,387.0,389.9,382.55,386.55,57666.0
2017-07-11,385.0,393.2,384.0,385.65,165113.0
2017-07-10,380.1,387.0,380.1,385.0,373201.0
2017-07-07,378.5,380.8,375.4,380.05,100501.0
2017-07-06,376.0,379.05,373.05,376.45,149207.0
2017-07-05,379.05,381.2,377.0,378.0,85810.0
2017-07-04,381.35,383.75,376.55,377.65,122220.0
2017-07-03,382.0,385.15,379.0,382.4,105159.0
2017-06-30,388.5,388.5,378.5,381.35,141238.0
2017-06-29,394.0,396.35,387.75,388.85,99136.0
2017-06-28,383.7,394.0,380.0,392.1,164232.0
2017-06-27,381.3,384.2,379.15,380.15,123723.0
2017-06-23,386.5,389.65,380.0,380.9,100033.0
2017-06-22,394.0,395.0,385.15,387.05,154398.0
2017-06-21,395.0,396.5,390.25,391.2,51848.0
2017-06-20,389.45,395.2,389.45,394.45,82001.0
2017-06-19,391.0,393.25,387.0,389.05,81894.0
2017-06-16,394.0,395.95,388.2,390.5,77824.0
2017-06-15,395.1,396.9,392.5,394.15,94363.0
2017-06-14,393.5,400.0,392.3,397.1,151460.0
2017-06-13,396.5,396.5,390.0,392.8,106855.0
2017-06-12,386.75,399.8,380.05,397.5,256633.0
2017-06-09,398.0,398.0,385.0,386.75,261181.0
2017-06-08,400.75,402.8,396.0,397.4,96287.0
2017-06-07,408.25,409.9,393.25,399.55,325828.0
2017-06-06,404.8,414.65,399.9,408.25,204065.0
2017-06-05,399.0,404.8,397.05,402.65,499836.0
2017-06-02,400.0,402.0,395.05,399.7,159231.0
2017-06-01,390.95,400.1,389.4,397.1,396734.0
2017-05-31,393.0,393.0,387.1,389.9,542014.0
2017-05-30,383.0,389.3,381.05,387.95,726811.0
2017-05-29,395.0,395.0,357.6,379.3,2131024.0
2017-05-26,430.0,434.0,420.6,429.35,229723.0
2017-05-25,420.0,428.9,417.0,426.75,119913.0
2017-05-24,416.0,419.9,414.5,417.1,81690.0
2017-05-23,414.9,418.5,408.5,415.9,238060.0
2017-05-22,418.1,419.1,411.15,411.9,540333.0
2017-05-19,424.0,425.1,414.25,416.25,166805.0
2017-05-18,430.0,441.5,420.5,422.2,450342.0
2017-05-17,444.0,444.05,429.8,431.75,120829.0
2017-05-16,442.0,446.75,440.7,443.6,136704.0
2017-05-15,445.0,445.5,438.1,442.6,323119.0
2017-05-12,435.65,444.0,434.45,442.0,265835.0
2017-05-11,433.4,435.9,426.65,434.35,887892.0
2017-05-10,427.9,433.75,427.9,430.2,146359.0
2017-05-09,422.9,431.9,421.05,424.8,9681996.0
2017-05-08,420.0,423.2,412.5,421.0,109452.0
2017-05-05,421.5,421.5,410.25,413.05,245510.0
2017-05-04,419.9,422.75,416.75,418.65,88168.0
2017-05-03,419.55,421.2,418.8,419.7,117321.0
2017-05-02,419.9,425.0,416.75,418.0,161355.0
2017-04-28,424.0,428.95,415.3,416.95,338162.0
2017-04-27,428.9,428.9,423.0,424.75,70749.0
2017-04-26,440.0,441.3,425.0,428.05,128947.0
2017-04-25,430.45,439.3,429.75,437.65,153900.0
2017-04-24,427.8,431.9,424.75,429.55,108233.0
2017-04-21,425.0,431.45,422.35,426.85,145334.0
2017-04-20,416.1,422.3,415.05,420.75,188301.0
2017-04-19,418.4,425.7,412.8,414.15,192894.0
2017-04-18,422.5,425.7,416.15,418.4,415528.0
2017-04-17,430.0,430.0,420.0,421.85,148471.0
